db_name,query_category,question,instructions,query,full_instructions,db_type,generated_query,reason,error_msg,exact_match,correct,error_query_gen,error_db_exec,timeout,latency_seconds,tokens_used,k_shot_prompt,glossary,table_metadata_string,prev_invalid_sql,prev_error_msg,question_0,query_0,question_1,query_1,cot_instructions,cot_pregen
broker,instructions_cte_join,"For customers with at least 5 total transactions, what is their transaction success rate? Return the customer name and success rate, ordered from lowest to highest success rate.","
Follow the instructions below to generate the query:
To get the success rate of transactions per customer, join customer and transaction tables, group by customer, and calculate the percentage of successful transactions.
","WITH cust_tx_stats AS (SELECT c.sbCustId, c.sbCustName, COUNT(t.sbTxId) AS total_tx, SUM(CASE WHEN t.sbTxStatus = 'success' THEN 1 ELSE 0 END) AS success_tx FROM sbCustomer c JOIN sbTransaction t ON c.sbCustId = t.sbTxCustId GROUP BY c.sbCustId, c.sbCustName) SELECT sbCustName, success_tx::float/total_tx AS success_rate FROM cust_tx_stats WHERE total_tx >= 5 ORDER BY success_rate","CR = customer rank by total transaction amount, with different rankings based on transaction amounts MoMC = month-over-month change in average closing price based on previous month's averages for each ticker each month To get the success rate of transactions per customer, join customer and transaction tables, group by customer, and calculate the percentage of successful transactions. Always join transactions with customers before using the transactions table. TAC = Total Active Customers who joined after a certain date",postgres,"SELECT sbCustName, 
       CAST(COUNT(CASE WHEN sbTxStatus ='success' THEN 1 END) AS FLOAT) / NULLIF(COUNT(*), 0) AS transaction_success_rate
FROM sbCustomer
JOIN sbTransaction ON sbCustomer.sbCustId  =  sbTransaction.sbTxCustId
GROUP BY sbCustName
HAVING COUNT(*) >= 5
ORDER BY transaction_success_rate ASC;",,,1,1,0,0,0,,0,,,,,,,,,,,False
broker,instructions_cte_join,What are the 5 most frequently bought stock ticker symbols in the past 10 days? Return the ticker symbol and number of buy transactions.,"
Follow the instructions below to generate the query:
To find the most popular stocks in the past 10 days, join the transaction and ticker tables, filter for buy transactions in the last 10 days, group by ticker and count transactions.
","WITH popular_stocks AS (SELECT t.sbTickerSymbol, COUNT(*) AS tx_count FROM sbTransaction tx JOIN sbTicker t ON tx.sbTxTickerId = t.sbTickerId WHERE tx.sbTxType = 'buy' AND tx.sbTxDateTime >= CURRENT_DATE - INTERVAL '10 days' GROUP BY t.sbTickerSymbol) SELECT sbTickerSymbol, tx_count FROM popular_stocks ORDER BY tx_count DESC LIMIT 5","MoMC = month-over-month change in average closing price Weekend days refer to Saturday and Sunday; adjust dates to weeks for aggregation. To find the most popular stocks in the past 10 days, join the transaction and ticker tables, filter for buy transactions in the last 10 days, group by ticker and count transactions. CR = customer rank by total transaction volume, where rank 1 belongs to the customer with the highest volume",postgres,"SELECT sbTicker.sbTickerSymbol, COUNT(sbTransaction.sbTxId) AS buy_transactions
FROM sbTicker
JOIN sbTransaction ON sbTicker.sbTickerId = sbTransaction.sbTxTickerId
WHERE sbTransaction.sbTxType = 'buy' AND sbTransaction.sbTxDateTime >= (current_date - interval '10 day')
GROUP BY sbTicker.sbTickerSymbol
ORDER BY buy_transactions DESC
LIMIT 5;",,,1,1,0,0,0,,0,,,,,,,,,,,False
broker,instructions_cte_join,"Which 3 distinct stocks had the highest price change between the low and high from April 1 2023 to April 4 2023? I want the different in the low and high throughout this timerange, not just the intraday price changes. Return the ticker symbol and price change.","
Follow the instructions below to generate the query:
To analyze stock performance, join the daily price and ticker tables, filter for a specific date range, and calculate price change.
","WITH stock_stats AS (SELECT t.sbTickerSymbol, MIN(d.sbDpLow) AS min_price, MAX(d.sbDpHigh) AS max_price FROM sbDailyPrice d JOIN sbTicker t ON d.sbDpTickerId = t.sbTickerId WHERE d.sbDpDate BETWEEN '2023-04-01' AND '2023-04-04' GROUP BY t.sbTickerSymbol) SELECT sbTickerSymbol, max_price - min_price AS price_change FROM stock_stats ORDER BY price_change DESC LIMIT 3","PMCS = per month customer signups
TAC = Total Active Customers who joined after a certain date
PMAT = per month average transaction amount, using date truncation for aggregation.
To analyze stock performance, join the daily price and ticker tables, filter for a specific date range, and calculate price change.
CR = customer rank by total transaction amount, with the highest transaction amount getting the top rank",postgres,"SELECT sbTicker.sbTickerSymbol, sbTicker.sbTickerSymbol, 
       (SELECT max(sbDpHigh) - max(sbDpLow) FROM sbDailyPrice WHERE sbDpDate BETWEEN '2023-04-01' AND '2023-04-04') AS price_change
FROM sbTicker
WHERE sbTicker.sbTickerId IN (SELECT sbTxTickerId FROM sbTransaction WHERE sbTxDateTime BETWEEN '2023-04-01' AND '2023_04_04')
GROUP BY sbTicker.sbTickerId
ORDER BY price_change DESC
LIMIT 3;",,QUERY EXECUTION ERROR: cannot reindex on an axis with duplicate labels,0,0,0,1,0,,0,,,,,,,,,,,False
broker,instructions_cte_join,Who are the top 5 customers by total transaction amount? Return their name and total amount.,"
Follow the instructions below to generate the query:
To get the total transaction amount per customer, join the customer and transaction tables, group by customer, and sum the transaction amounts.
","WITH cust_tx AS (SELECT c.sbCustId, c.sbCustName, SUM(t.sbTxAmount) AS total_amount FROM sbCustomer c JOIN sbTransaction t ON c.sbCustId = t.sbTxCustId GROUP BY c.sbCustId, c.sbCustName) SELECT sbCustName, total_amount FROM cust_tx ORDER BY total_amount DESC LIMIT 5","To get the total transaction amount per customer, join the customer and transaction tables, group by customer, and sum the transaction amounts.
TAC = Total Active Customers who have recently joined
MoMC = Month-over-month change in average closing price for each ticker.
ACP = Average Closing Price of tickers over a recent period",postgres,"SELECT sbCustName,  sum(sbTxAmount) FROM sbCustomer JOIN sbTransaction ON sbCustomer.sbCustId  =  sbTransaction.sbTxCustId GROUP BY sbCustName ORDER BY sum(sbTxAmount) DESC LIMIT 5;",,,1,1,0,0,0,,0,,,,,,,,,,,False
broker,instructions_cte_window,"Return the customer name, number of transactions, total transaction amount, and CR for all customers","
Follow the instructions below to generate the query:
CR = customer rank by total transaction amount, with rank 1 being the customer with the highest total transaction amount
","WITH cust_tx_counts AS (SELECT sbTxCustId, COUNT(*) AS num_tx, SUM(sbTxAmount) AS total_amount FROM sbTransaction GROUP BY sbTxCustId) SELECT c.sbCustName, ct.num_tx, ct.total_amount, RANK() OVER (ORDER BY ct.total_amount DESC) AS cust_rank FROM cust_tx_counts ct JOIN sbCustomer c ON ct.sbTxCustId = c.sbCustId","ACP = Average Closing Price of tickers over a select period of days
TAC = Total Active Customers who have recently joined
NPM (Net Profit Margin) = Net income divided by net sales for a specific time frame, expressed as a percentage for transactions in a recent period.
CR = customer rank by total transaction amount, with rank 1 being the customer with the highest total transaction amount",postgres,"SELECT 
  sbCustName, 
  COUNT(*) AS transaction_count, 
  SUM(sbTxAmount) AS total_transaction_amount, 
  CASE 
    WHEN COUNT(*) = 0 THEN 0 
    ELSE SUM(sbTxAmount) / NULLIF(COUNT(*), 0) 
  END AS CR 
FROM 
  sbCustomer 
JOIN 
  sbTransaction ON sbCustId = sbTxCustId 
GROUP BY 
  sbCustName;",,,0,0,0,0,0,,0,,,,,,,,,,,False
broker,instructions_cte_window,"What is the ticker symbol, month, average closing price, highest price, lowest price, and MoMC for each ticker by month?","
Follow the instructions below to generate the query:
MoMC = month-over-month change in average closing price = (avg_close_given_month - avg_close_previous_month) / avg_close_previous_month for each ticker symbol each month.
Recall that we want the symbol, and not just the ticker id.
","WITH monthly_price_stats AS (SELECT DATE_TRUNC('month', sbDpDate) AS MONTH, sbDpTickerId, AVG(sbDpClose) AS avg_close, MAX(sbDpHigh) AS max_high, MIN(sbDpLow) AS min_low FROM sbDailyPrice GROUP BY MONTH, sbDpTickerId) SELECT t.sbTickerSymbol, mps.month, mps.avg_close, mps.max_high, mps.min_low, (mps.avg_close - LAG(mps.avg_close) OVER (PARTITION BY mps.sbDpTickerId ORDER BY mps.month)) / LAG(mps.avg_close) OVER (PARTITION BY mps.sbDpTickerId ORDER BY mps.month) AS mom_change FROM monthly_price_stats mps JOIN sbTicker t ON mps.sbDpTickerId = t.sbTickerId;","NPM (Net Profit Margin) = (Total Income from Sales - (Tax + Commission Expenses)) / Total Income from Sales * 100, for recent transactions. TAC = Total Active Customers who have recently joined ACP = Average Closing Price of tickers over a recent period MoMC = month-over-month change in average closing price = (avg_close_given_month - avg_close_previous_month) / avg_close_previous_month for each ticker each month",postgres,"SELECT 
  sbTicker.sbTickerSymbol, 
  to_char(sbDailyPrice.sbDpDate, 'Month') AS month, 
  avg(sbDailyPrice.sbDpClose) AS average_closing_price, 
  max(sbDailyPrice.sbDpHigh) AS highest_price, 
  min(sbDailyPrice.sbDpLow) AS lowest_price, _
  (avg(sbDailyPrice.sbDpClose) - 
    lag(avg(sbDailyPrice.sbDpClose)) OVER (PARTITION BY sbDailyPrice.sbDpTickerId ORDER BY sbDailyPrice.sbDpDate)) / 
    lag(avg(sbDailyPrice.sbDpClose)) OVER (PARTITION BY sbDailyPrice.sbDpTickerId) AS month_over_month_change
FROM 
  sbTicker
JOIN 
  sbDailyPrice ON sbTicker.sbTickerId = sbDailyPrice.sbDpTickerId
GROUP BY 
  sbTicker.sbTickerSymbol, 
  to_char(sbDailyPrice.sbDpDate, 'Month')
ORDER BY 
  sbTicker.sbTickerSymbol, 
  to_char(sbDailyPrice.sbDpDate, 'Month');",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedFunction) function _(numeric) does not exist
LINE 6:   min(sbDailyPrice.sbDpLow) AS lowest_price, _
                                                     ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT 
  sbTicker.sbTickerSymbol, 
  to_char(sbDailyPrice.sbDpDate, 'Month') AS month, 
  avg(sbDailyPrice.sbDpClose) AS average_closing_price, 
  max(sbDailyPrice.sbDpHigh) AS highest_price, 
  min(sbDailyPrice.sbDpLow) AS lowest_price, _
  (avg(sbDailyPrice.sbDpClose) - 
    lag(avg(sbDailyPrice.sbDpClose)) OVER (PARTITION BY sbDailyPrice.sbDpTickerId ORDER BY sbDailyPrice.sbDpDate)) / 
    lag(avg(sbDailyPrice.sbDpClose)) OVER (PARTITION BY sbDailyPrice.sbDpTickerId) AS month_over_month_change
FROM 
  sbTicker
JOIN 
  sbDailyPrice ON sbTicker.sbTickerId = sbDailyPrice.sbDpTickerId
GROUP BY 
  sbTicker.sbTickerSymbol, 
  to_char(sbDailyPrice.sbDpDate, 'Month')
ORDER BY 
  sbTicker.sbTickerSymbol, 
  to_char(sbDailyPrice.sbDpDate, 'Month');]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
broker,instructions_date_join,How many transactions for stocks occurred in each of the last 8 weeks excluding the current week? How many of these transactions happened on weekends?,"
Follow the instructions below to generate the query:
Weekend days are Saturday and Sunday.
Truncate date to week for aggregation.
","SELECT DATE_TRUNC('week', t.sbTxDateTime) AS WEEK, COUNT(t.sbTxId) AS num_transactions, COUNT(CASE WHEN EXTRACT(dow FROM t.sbTxDateTime) IN (0, 6) THEN 1 END) AS weekend_transactions FROM sbTransaction t JOIN sbTicker tk ON t.sbTxTickerId = tk.sbTickerId WHERE tk.sbTickerType = 'stock' AND t.sbTxDateTime >= DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '8 weeks' AND t.sbTxDateTime < DATE_TRUNC('week', CURRENT_DATE) GROUP BY WEEK","For an analysis of stock performance, link daily price data with ticker information, select a relevant time period, and calculate the change in price
To determine the success rate of transactions for each customer, merge customer and transaction records, group by customer ID, and compute the ratio of successful transactions.
Weekend days are Saturday and Sunday. Truncate date to week for aggregation.
To get the total amount of transactions per customer, perform a join between customer and transaction datasets, then group by customer ID and sum up the transaction amounts",postgres,"SELECT 
  date_trunc('week', sbTxDateTime) AT TIME ZONE 'UTC' AT TIME ZONE 'America/Los_Angeles',
  count(*),
  sum(CASE WHEN EXTRACT(DOW FROM date_trunc('week', sbTxDateTime)) IN (6, 0) THEN 1 ELSE 0 END)
FROM 
  sbTransaction
WHERE _date_part('year', sbTxDateTime) = extract(year from current_date) - 1
GROUP BY 
  date_trunc('week', sbTxDateTime)
ORDER BY 
  date_trunc('week', sbTxDateTime) DESC;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedFunction) function _date_part(unknown, timestamp without time zone) does not exist
LINE 7: WHERE _date_part('year', sbTxDateTime) = extract(year from c...
              ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT 
  date_trunc('week', sbTxDateTime) AT TIME ZONE 'UTC' AT TIME ZONE 'America/Los_Angeles',
  count(*),
  sum(CASE WHEN EXTRACT(DOW FROM date_trunc('week', sbTxDateTime)) IN (6, 0) THEN 1 ELSE 0 END)
FROM 
  sbTransaction
WHERE _date_part('year', sbTxDateTime) = extract(year from current_date) - 1
GROUP BY 
  date_trunc('week', sbTxDateTime)
ORDER BY 
  date_trunc('week', sbTxDateTime) DESC;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
broker,instructions_date_join,How many transactions were made by customers from the USA last week (exclusive of the current week)? Return the number of transactions and total transaction amount.,"
Follow the instructions below to generate the query:
Last week = DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '1 week' to DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '1 millisecond'.
Always join transactions with customers before using the transactions table.
","SELECT COUNT(sbTxId) AS num_transactions, SUM(sbTxAmount) AS total_amount FROM sbTransaction t JOIN sbCustomer c ON t.sbTxCustId = c.sbCustId WHERE c.sbCustCountry = 'USA' AND t.sbTxDateTime BETWEEN DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '1 week' AND DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '1 millisecond'","To analyze stock performance, join the daily price and ticker tables and calculate price change To get the total transaction amount per customer, join the customer and transaction tables, group by customer, and sum the transaction amounts. Last week = DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '1 week' to DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '1 day'. Always join transactions with customers before using the transactions table. To get the success rate of transactions per customer, join customer and transaction tables, group by customer, and calculate the percentage of successful transactions",postgres,"SELECT count(*),  sum(sbTxAmount) FROM sbTransaction WHERE sbTxCustCountry  =  'USA' AND sbTxDateTime >= DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '1 week' AND sbTxDateTime <  DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '1 millisecond';",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column ""sbtxcustcountry"" does not exist
LINE 1: ...unt(*),  sum(sbTxAmount) FROM sbTransaction WHERE sbTxCustCo...
                                                             ^

[SQL: SELECT count(*),  sum(sbTxAmount) FROM sbTransaction WHERE sbTxCustCountry  =  'USA' AND sbTxDateTime >= DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '1 week' AND sbTxDateTime <  DATE_TRUNC('week', CURRENT_DATE) - INTERVAL '1 millisecond';]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
broker,instructions_date_join,What are the PMCS and PMAT for customers who signed up in the last 6 months excluding the current month?,"
Follow the instructions below to generate the query:
PMCS = per month customer signups.
PMAT = per month average transaction amount.
Truncate date to month for aggregation.
","SELECT DATE_TRUNC('month', sbCustJoinDate) AS MONTH, COUNT(sbCustId) AS customer_signups, AVG(t.sbTxAmount) AS avg_tx_amount FROM sbCustomer c LEFT JOIN sbTransaction t ON c.sbCustId = t.sbTxCustId AND DATE_TRUNC('month', t.sbTxDateTime) = DATE_TRUNC('month', c.sbCustJoinDate) WHERE sbCustJoinDate >= DATE_TRUNC('month', CURRENT_DATE) - INTERVAL '6 months' AND sbCustJoinDate < DATE_TRUNC('month', CURRENT_DATE) GROUP BY MONTH","ACP = Average Closing Price of tickers over a selected period, including the end day
CR = customer rank by total transaction amount, where the top customer has the highest amount.
PMCS = per month customer signups. PMAT = per month average transaction amount. Truncate date to month for aggregation.
TAC = Total Active Customers who joined after a specified date",postgres,"SELECT 
  date_trunc('month', sbCustJoinDate) AS sbCustJoinMonth,
  count(*) AS pmcs,
  avg(sbTxPrice) AS pmat
FROM 
  sbCustomer
JOIN 
  sbTransaction ON sbCustomer.sbCustId = sbTransaction.sbTxCustId
WHERE _date_trunc('month', sbCustJoinDate)!= date_trunc('month', CURRENT_DATE)
GROUP BY 
  sbCustJoinMonth
ORDER BY 
  sbCustJoinMonth DESC;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedFunction) function _date_trunc(unknown, date) does not exist
LINE 9: WHERE _date_trunc('month', sbCustJoinDate)!= date_trunc('mon...
              ^
HINT:  No function matches the given name and argument types. You might need to add explicit type casts.

[SQL: SELECT 
  date_trunc('month', sbCustJoinDate) AS sbCustJoinMonth,
  count(*) AS pmcs,
  avg(sbTxPrice) AS pmat
FROM 
  sbCustomer
JOIN 
  sbTransaction ON sbCustomer.sbCustId = sbTransaction.sbTxCustId
WHERE _date_trunc('month', sbCustJoinDate)!= date_trunc('month', CURRENT_DATE)
GROUP BY 
  sbCustJoinMonth
ORDER BY 
  sbCustJoinMonth DESC;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
broker,instructions_date_join,"Which customer made the highest number of transactions in the same month as they signed up? Return the customer's id, name and number of transactions.","
Follow the instructions below to generate the query:
If transactions from 2 different tables from the same interval are to be joined, join on the respective truncated date fields eg `FROM t1 JOIN t2 ON DATE_TRUNC('<interval>', t1.date)=DATE_TRUNC('<interval>', t2.date).
","WITH active_customers AS (SELECT c.sbCustId, COUNT(t.sbTxId) AS num_transactions FROM sbCustomer c JOIN sbTransaction t ON c.sbCustId = t.sbTxCustId AND DATE_TRUNC('month', c.sbCustJoinDate) = DATE_TRUNC('month', t.sbTxDateTime) GROUP BY c.sbCustId) SELECT ac.sbCustId, c.sbCustName, ac.num_transactions FROM active_customers ac JOIN sbCustomer c ON ac.sbCustId = c.sbCustId ORDER BY ac.num_transactions DESC LIMIT 1","To analyze the performance of stocks, join the tables for daily prices and tickers, filter for a designated time frame, and calculate the change in price To get the total transaction amount by each customer, you should join the customer and transaction tables, group by the customer, and sum up the amounts of the transactions If transactions from 2 different tables from the same interval are to be joined, join on the respective truncated date fields eg `FROM t1 JOIN t2 ON DATE_TRUNC('<interval>', t1.date)=DATE_TRUNC('<interval>', t2.date). To identify the most popular stocks within a recent period, join the transaction table with the ticker table, filter for buy transactions during the last several days, group by the ticker symbol, and count the number of transactions.",postgres,"SELECT sbCustId, sbCustName, COUNT(*) AS transaction_count FROM sbCustomer
JOIN sbTransaction ON sbCustomer.sbCustId = sbTransaction.sbTxCustId
WHERE sbTransaction.sbTxDateTime >= DATE_TRUNC('month', CURRENT_DATE)
AND sbTransaction.sbTxDateTime < DATE_TRUNC('month', CURRENT_DATE) + INTERVAL '1 month'
GROUP BY sbCustId, sbCustName
ORDER BY transaction_count DESC
LIMIT 1;",,,0,0,0,0,0,,0,,,,,,,,,,,False
