question,query,db_name,query_category,instructions,db_type,generated_query,reason,error_msg,exact_match,correct,error_query_gen,error_db_exec,timeout,latency_seconds,tokens_used,k_shot_prompt,glossary,table_metadata_string,prev_invalid_sql,prev_error_msg,question_0,query_0,question_1,query_1,cot_instructions,cot_pregen
How many publications were published between 2019 and 2021?,SELECT count(DISTINCT publication.pid) FROM publication WHERE publication.year BETWEEN 2019 AND 2021;,academic,date_functions,,postgres,"SELECT count(*) FROM publication
WHERE publication.year BETWEEN 2019 AND 2021;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the average number of citations received by publications in the last 5 years?,SELECT avg(publication.citation_num) FROM publication WHERE publication.year >= extract(YEAR FROM CURRENT_DATE) - 5;,academic,date_functions,,postgres,SELECT avg(publication.citation_num) FROM publication WHERE publication.year >= extract(YEAR FROM CURRENT_DATE) - 5;,,,1,1,0,0,0,,0,,,,,,,,,,,False
What's the difference in time between the first and last paper published?,SELECT max(YEAR) - min(YEAR) AS time_difference FROM publication;,academic,date_functions,,postgres,SELECT max(YEAR) - min(YEAR) AS time_difference FROM publication;,,,1,1,0,0,0,,0,,,,,,,,,,,False
Which authors have published papers in journals within the past 20 years?,"SELECT DISTINCT {author.name, author.aid} FROM author JOIN writes ON author.aid = writes.aid JOIN publication ON writes.pid = publication.pid WHERE publication.year >= extract(YEAR FROM CURRENT_DATE) - 20;",academic,date_functions,,postgres,SELECT DISTINCT a.name FROM author AS a JOIN writes AS w ON a.aid  =  w.aid JOIN publication AS p ON w.pid  =  p.pid JOIN journal AS j ON p.jid  =  j.jid WHERE p.year  <  2019;,,,0,0,0,0,0,,0,,,,,,,,,,,False
Which conference published the most publications in the last 15 years? Give the conference name and publication count.,"SELECT conference.name, count(publication.pid) AS publication_count FROM publication JOIN conference ON publication.cid = conference.cid WHERE publication.year >= extract(YEAR FROM CURRENT_DATE) - 15 GROUP BY conference.name ORDER BY publication_count DESC LIMIT 1;",academic,date_functions,,postgres,"SELECT c.name, count(*) FROM conference AS c
JOIN domain_conference AS dc ON c.cid  =  dc.cid
JOIN publication AS p ON dc.did  =  p.did
WHERE p.year >= extract(YEAR FROM CURRENT_DATE) - 15
GROUP BY c.name
ORDER BY count(*) DESC
LIMIT 1;",,"QUERY EXECUTION ERROR: (psycopg2.errors.UndefinedColumn) column p.did does not exist
LINE 3: JOIN publication AS p ON dc.did  =  p.did
                                            ^

[SQL: SELECT c.name, count(*) FROM conference AS c
JOIN domain_conference AS dc ON c.cid  =  dc.cid
JOIN publication AS p ON dc.did  =  p.did
WHERE p.year >= extract(YEAR FROM CURRENT_DATE) - 15
GROUP BY c.name
ORDER BY count(*) DESC
LIMIT 1;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What is the average number of citations received by publications in each year?,"SELECT publication.year, AVG(publication.citation_num) AS average_citations FROM publication GROUP BY publication.year ORDER BY publication.year NULLS LAST;",academic,group_by,,postgres,"SELECT publication.year, AVG(publication.citation_num) FROM publication GROUP BY publication.year;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the average number of references cited by publications in each domain name?,"SELECT {domain.name,domain.did}, AVG(publication.reference_num) AS average_references FROM domain_publication JOIN publication ON domain_publication.pid = publication.pid JOIN domain ON domain.did = domain_publication.did GROUP BY {};",academic,group_by,,postgres,"SELECT domain.name, AVG(publication.reference_num) FROM domain_publication
JOIN domain ON domain_publication.did = domain.did
JOIN publication ON domain_publication.pid = publication.pid
GROUP BY domain.name;",,,1,1,0,0,0,,0,,,,,,,,,,,False
What is the total number of citations received by each author?,"SELECT {author.name, author.aid}, sum(publication.citation_num) AS total_citations FROM author JOIN writes ON author.aid = writes.aid JOIN publication ON writes.pid = publication.pid GROUP BY {} ORDER BY total_citations DESC NULLS LAST;SELECT {a.aid, a.name}, COUNT(c.cited) AS total_citations FROM author a JOIN writes w ON a.aid = w.aid JOIN publication p ON w.pid = p.pid JOIN cite c ON p.pid = c.cited GROUP BY {} ORDER BY total_citations DESC;",academic,group_by,,postgres,"SELECT {author.name, author.aid}, sum(publication.citation_num)
FROM author
JOIN writes ON author.aid = writes.aid
JOIN publication ON writes.pid = publication.pid
GROUP BY {}
ORDER BY sum(publication.citation_num) DESC;",,"QUERY EXECUTION ERROR: (psycopg2.errors.SyntaxError) syntax error at or near ""{""
LINE 1: SELECT {author.name, author.aid}, sum(publication.citation_n...
               ^

[SQL: SELECT {author.name, author.aid}, sum(publication.citation_num)
FROM author
JOIN writes ON author.aid = writes.aid
JOIN publication ON writes.pid = publication.pid
GROUP BY {}
ORDER BY sum(publication.citation_num) DESC;]
(Background on this error at: https://sqlalche.me/e/20/f405)",0,0,0,1,0,,0,,,,,,,,,,,False
What is the total number of publications published in each year?,"SELECT publication.year, COUNT(DISTINCT publication.pid) AS total_publications FROM publication GROUP BY publication.year ORDER BY publication.year;",academic,group_by,,postgres,"SELECT publication.year, count(*) FROM publication GROUP BY publication.year ORDER BY publication.year;",,,1,1,0,0,0,,0,,,,,,,,,,,False
"Which authors have written publications in both the domain ""Machine Learning"" and the domain ""Data Science""?","SELECT {author.name,author.aid} FROM author WHERE author.aid IN (SELECT domain_author.aid FROM domain_author WHERE domain_author.did IN (SELECT domain.did FROM DOMAIN WHERE domain.name IN ('Machine Learning', 'Data Science') ) GROUP BY 1 HAVING COUNT(DISTINCT domain_author.did) = 2);",academic,group_by,,postgres,"SELECT DISTINCT a.name FROM author AS a
JOIN writes AS w ON a.aid = w.aid
JOIN domain_publication AS dp ON w.pid = dp.pid
JOIN domain AS d ON dp.did = d.did
WHERE d.name ILIKE '%Machine Learning%'
INTERSECT
SELECT DISTINCT a.name FROM author AS a
JOIN writes AS w ON a.aid = w.aid
JOIN domain_publication AS dp ON w.pid = dp.pid
JOIN domain AS d ON dp.did = d.did
WHERE d.name ILIKE '%Data Science%';",,,1,1,0,0,0,,0,,,,,,,,,,,False
